Wall time,Step,Value
1725205594.1050334,0,0.9163452982902527
1725205594.1388762,1,0.913228452205658
1725205594.181243,2,0.9051382541656494
1725205594.205519,3,0.8928511142730713
1725205594.2398362,4,0.8739496469497681
1725205594.2758574,5,0.8483995199203491
1725205594.3042147,6,0.8154447674751282
1725205594.3388283,7,0.7746111154556274
1725205594.3712094,8,0.7384822368621826
1725205594.4039385,9,0.6995905637741089
1725205594.4380732,10,0.6396058201789856
1725205594.4703228,11,0.5845751762390137
1725205594.5041533,12,0.555594265460968
1725205594.536755,13,0.5265020728111267
1725205594.5698297,14,0.48310762643814087
1725205594.601357,15,0.4357425272464752
1725205594.634451,16,0.4036194682121277
1725205594.6656506,17,0.3547877073287964
1725205594.7008486,18,0.2997247278690338
1725205594.7338598,19,0.2683876156806946
1725205594.7670574,20,0.23648738861083984
1725205594.7993639,21,0.21448101103305817
1725205594.832627,22,0.19572612643241882
1725205594.8657146,23,0.18560390174388885
1725205594.8993456,24,0.1826665699481964
1725205594.931637,25,0.18700632452964783
1725205594.9648337,26,0.19854946434497833
1725205594.997587,27,0.21705636382102966
1725205595.0302026,28,0.24237219989299774
1725205595.0635986,29,0.2733725905418396
1725205595.096891,30,0.3078625202178955
1725205595.1296396,31,0.3469240963459015
1725205595.1621368,32,0.3895378112792969
1725205595.1948185,33,0.434518426656723
1725205595.2286243,34,0.48051464557647705
1725205595.261934,35,0.5260093212127686
1725205595.2953017,36,0.5693194270133972
1725205595.328592,37,0.6085959672927856
1725205595.3648949,38,0.6418240666389465
1725205595.3959422,39,0.6668229103088379
1725205595.4290946,40,0.681422770023346
1725205595.4614403,41,0.6897344589233398
1725205595.493865,42,0.7244105935096741
1725205595.5274303,43,0.6970072388648987
1725205595.5606658,44,0.663101315498352
1725205595.5939863,45,0.650545060634613
1725205595.627048,46,0.5900449156761169
1725205595.6602998,47,0.48857513070106506
1725205595.692591,48,0.36117225885391235
1725205595.7260382,49,0.2046101987361908
1725205595.759114,50,0.015497001819312572
1725205595.7919502,51,-0.20972520112991333
1725205595.8267844,52,-0.47478023171424866
1725205595.8595521,53,-0.7835577130317688
1725205595.8921008,54,-0.7358144521713257
