Wall time,Step,Value
1725207547.8474307,0,-1.399999976158142
1725207547.985186,1,-2.0
1725207547.9909496,2,-2.0
1725207548.0252895,3,-2.0
1725207548.059305,4,-1.7999999523162842
1725207548.096865,5,-1.7999999523162842
1725207548.1251667,6,-1.7999999523162842
1725207548.1587162,7,-2.0
1725207548.191305,8,-2.0
1725207548.2245069,9,-2.0
1725207548.2569435,10,-1.0
1725207548.2906294,11,-2.0
1725207548.3233433,12,-2.0
1725207548.3568096,13,-2.0
1725207548.3903365,14,-2.0
1725207548.4230342,15,-1.7999999523162842
1725207548.456617,16,-1.7999999523162842
1725207548.4891639,17,-1.399999976158142
1725207548.5226376,18,-1.7999999523162842
1725207548.555583,19,-1.7999999523162842
1725207548.5879097,20,-1.600000023841858
1725207548.621579,21,-2.0
1725207548.65404,22,-1.7999999523162842
1725207548.6877072,23,-1.7999999523162842
1725207548.721093,24,-1.7999999523162842
1725207548.754562,25,-1.0
1725207548.7868917,26,-1.7999999523162842
1725207548.8205273,27,-2.0
1725207548.8530865,28,-1.600000023841858
1725207548.8864694,29,-1.600000023841858
1725207548.9188266,30,-0.20000004768371582
1725207548.95251,31,-1.399999976158142
1725207548.984884,32,-1.7999999523162842
1725207549.0181353,33,-2.0
1725207549.0515308,34,-1.7999999523162842
1725207549.0841234,35,-2.0
1725207549.1162097,36,-2.0
1725207549.1485777,37,-1.7999999523162842
1725207549.1827083,38,-2.0
1725207549.2160277,39,-2.0
1725207549.24971,40,-1.7999999523162842
1725207549.2834408,41,-1.7999999523162842
1725207549.315991,42,-2.0
1725207549.3492212,43,-2.0
1725207549.3826232,44,-2.0
1725207549.4146721,45,-2.0
1725207549.4486349,46,-2.0
1725207549.4814684,47,-1.600000023841858
1725207549.5148973,48,-1.7999999523162842
1725207549.5483096,49,-1.7999999523162842
1725207549.5816715,50,-1.2000000476837158
1725207549.6140516,51,-2.0
1725207549.645436,52,-1.600000023841858
1725207549.679918,53,-1.0
1725207549.713857,54,-0.7999999523162842
1725207549.7453656,55,-1.7999999523162842
1725207549.7790954,56,-0.7999999523162842
1725207549.8136861,57,-2.0
1725207549.8459184,58,-1.7999999523162842
1725207549.87915,59,-1.2000000476837158
1725207549.913294,60,-0.6000000238418579
1725207549.9461308,61,-1.399999976158142
1725207549.9793298,62,-1.600000023841858
1725207550.012161,63,-1.2000000476837158
1725207550.0451856,64,-2.0
1725207550.07863,65,-1.2000000476837158
1725207550.1112533,66,-2.0
1725207550.1443672,67,-1.600000023841858
1725207550.1773527,68,-2.0
1725207550.2101355,69,-1.600000023841858
1725207550.2432334,70,-2.0
1725207550.2766297,71,-2.0
1725207550.3092825,72,-2.0
1725207550.3429508,73,-2.0
1725207550.3763828,74,-2.0
1725207550.4090414,75,-2.0
1725207550.4420326,76,-1.7999999523162842
1725207550.473946,77,-2.0
1725207550.5085914,78,-1.600000023841858
1725207550.5412793,79,-1.600000023841858
1725207550.574679,80,-2.0
1725207550.6079388,81,-1.7999999523162842
1725207550.6417866,82,-1.600000023841858
1725207550.6740606,83,0.20000004768371582
1725207550.7078862,84,0.0
1725207550.7404535,85,-1.399999976158142
1725207550.773895,86,-1.2000000476837158
1725207550.807141,87,-1.399999976158142
1725207550.8404198,88,-0.6000000238418579
1725207550.8736093,89,0.20000004768371582
1725207550.9062264,90,0.40000009536743164
1725207550.9396338,91,-1.399999976158142
1725207550.9727514,92,-1.600000023841858
1725207551.0050848,93,-1.7999999523162842
1725207551.038466,94,-1.0
1725207551.071874,95,-1.399999976158142
1725207551.104214,96,-0.3999999761581421
1725207551.1375062,97,-0.6000000238418579
1725207551.1693318,98,-2.0
1725207551.2028787,99,-1.2000000476837158
1725207551.2350364,100,-1.7999999523162842
1725207551.268075,101,-1.7999999523162842
1725207551.3013701,102,-2.0
1725207551.334638,103,-1.7999999523162842
1725207551.3672278,104,-2.0
1725207551.4007177,105,-1.7999999523162842
1725207551.4347355,106,-2.0
1725207551.4678981,107,-2.0
1725207551.500059,108,-2.0
1725207551.5342789,109,-2.0
1725207551.5658858,110,-2.0
1725207551.6008239,111,-2.0
1725207551.6342056,112,-2.0
1725207551.668042,113,-2.0
1725207551.7029872,114,-1.7999999523162842
1725207551.7366366,115,-1.600000023841858
1725207551.7696376,116,-1.399999976158142
1725207551.802961,117,-0.20000004768371582
1725207551.8365228,118,-0.6000000238418579
1725207551.8690953,119,-1.399999976158142
1725207551.9593909,120,0.20000004768371582
1725207551.9927614,121,-0.7999999523162842
1725207552.0273595,122,0.0
1725207552.0602849,123,-1.0
1725207552.0936327,124,0.20000004768371582
1725207552.1269946,125,0.5999999046325684
1725207552.1606488,126,0.7999999523162842
1725207552.1932826,127,-0.20000004768371582
1725207552.2268682,128,-0.3999999761581421
1725207552.2593262,129,0.5999999046325684
1725207552.2924583,130,0.0
1725207552.32611,131,0.20000004768371582
1725207552.3598895,132,1.5999999046325684
1725207552.392391,133,0.40000009536743164
1725207552.425234,134,0.0
1725207552.458667,135,0.20000004768371582
1725207552.4913497,136,0.20000004768371582
1725207552.5242891,137,-0.3999999761581421
1725207552.557317,138,-1.0
1725207552.591034,139,1.0
1725207552.6245506,140,-1.7999999523162842
1725207552.6572225,141,-1.7999999523162842
1725207552.6908586,142,-1.7999999523162842
1725207552.723443,143,-2.0
1725207552.7569468,144,-2.0
1725207552.7902071,145,-2.0
1725207552.8233879,146,-2.0
1725207552.857088,147,-2.0
1725207552.8905623,148,-2.0
1725207552.9236605,149,-2.0
1725207552.9563532,150,-2.0
1725207552.98993,151,-2.0
1725207553.0221977,152,-2.0
1725207553.0556238,153,-1.7999999523162842
1725207553.0889971,154,-1.600000023841858
1725207553.1218853,155,0.0
1725207553.1540642,156,-0.7999999523162842
1725207553.187954,157,0.40000009536743164
1725207553.221138,158,0.20000004768371582
1725207553.254589,159,0.40000009536743164
1725207553.2878141,160,-1.0
1725207553.3205624,161,0.0
1725207553.3539147,162,-1.0
1725207553.3866873,163,-2.0
1725207553.4199083,164,-2.0
1725207553.4523473,165,-2.0
1725207553.485746,166,-2.0
1725207553.5190477,167,-2.0
1725207553.5526097,168,-2.0
1725207553.585021,169,-2.0
1725207553.6182907,170,-2.0
1725207553.6519446,171,-2.0
1725207553.6850166,172,-2.0
1725207553.7173953,173,-2.0
1725207553.7502012,174,-2.0
1725207553.783862,175,-2.0
1725207553.8169432,176,-1.7999999523162842
1725207553.8511803,177,-1.0
1725207553.883153,178,-2.0
1725207553.9537625,179,-2.0
1725207553.9872804,180,-2.0
1725207554.0218508,181,-2.0
1725207554.0543902,182,-2.0
1725207554.0877678,183,-2.0
1725207554.1200361,184,-2.0
1725207554.1520047,185,-2.0
1725207554.185438,186,-2.0
1725207554.2178335,187,-2.0
1725207554.2511787,188,-2.0
1725207554.2845054,189,-2.0
1725207554.3171592,190,-2.0
1725207554.3502376,191,-2.0
1725207554.3848836,192,-2.0
1725207554.4177818,193,-2.0
1725207554.4501069,194,-1.600000023841858
1725207554.4827068,195,-1.399999976158142
1725207554.5169356,196,-2.0
1725207554.5498092,197,-2.0
1725207554.5834215,198,-2.0
1725207554.6159468,199,-2.0
1725207554.649353,200,-2.0
1725207554.6830297,201,-2.0
1725207554.7148902,202,-2.0
1725207554.7481518,203,-2.0
1725207554.7821221,204,-2.0
1725207554.8149338,205,-2.0
1725207554.847423,206,-2.0
1725207554.8808753,207,-2.0
1725207554.9141145,208,-2.0
1725207554.9475534,209,-1.7999999523162842
1725207554.9809942,210,-1.2000000476837158
1725207555.01362,211,-1.399999976158142
1725207555.0467198,212,-2.0
1725207555.08018,213,-1.600000023841858
1725207555.1135778,214,-2.0
1725207555.1472218,215,-2.0
1725207555.180762,216,-2.0
1725207555.2138884,217,-2.0
1725207555.2472298,218,-2.0
1725207555.2804368,219,-2.0
1725207555.3132586,220,-2.0
1725207555.3472517,221,-2.0
1725207555.380831,222,-2.0
1725207555.413707,223,-2.0
1725207555.4459531,224,-2.0
1725207555.4795651,225,-2.0
1725207555.5119047,226,-2.0
1725207555.5435379,227,-0.7999999523162842
1725207555.5790384,228,0.0
1725207555.6123374,229,-1.399999976158142
1725207555.6451106,230,-0.3999999761581421
1725207555.6772106,231,-0.7999999523162842
1725207555.7093055,232,-2.0
1725207555.7424092,233,-2.0
1725207555.7753904,234,-2.0
1725207555.8091028,235,-2.0
1725207555.8429537,236,-2.0
1725207555.8754683,237,-2.0
1725207555.965311,238,-2.0
1725207555.997808,239,-2.0
1725207556.0328171,240,-2.0
1725207556.0651991,241,-2.0
1725207556.0991926,242,-2.0
1725207556.1331809,243,-2.0
1725207556.167188,244,-2.0
1725207556.2008076,245,-1.600000023841858
1725207556.2341983,246,-1.0
1725207556.2676537,247,-0.20000004768371582
1725207556.3011522,248,-1.2000000476837158
1725207556.334877,249,-1.399999976158142
1725207556.3676414,250,-2.0
1725207556.4013145,251,-2.0
1725207556.4349391,252,-2.0
1725207556.4683309,253,-2.0
1725207556.5021083,254,-2.0
1725207556.5342932,255,-2.0
1725207556.567928,256,-2.0
1725207556.600608,257,-2.0
1725207556.6340752,258,-2.0
1725207556.665446,259,-2.0
1725207556.6999733,260,-2.0
1725207556.7323892,261,-2.0
1725207556.7658253,262,-2.0
1725207556.7985022,263,-2.0
1725207556.8315904,264,-1.399999976158142
1725207556.8649118,265,-0.3999999761581421
1725207556.8975325,266,-1.7999999523162842
1725207556.930797,267,-2.0
1725207556.9643173,268,-2.0
1725207556.9980063,269,-2.0
1725207557.030788,270,-2.0
1725207557.0642529,271,-2.0
1725207557.0977643,272,-2.0
1725207557.1303115,273,-2.0
1725207557.1635897,274,-2.0
1725207557.197351,275,-2.0
1725207557.230927,276,-2.0
1725207557.263414,277,-2.0
1725207557.2967296,278,-2.0
1725207557.3299265,279,-0.7999999523162842
1725207557.3623946,280,-1.0
