Wall time,Step,Value
1725207547.8477886,0,-0.049034055322408676
1725207547.985429,1,-0.06447353214025497
1725207547.9910553,2,-0.07351916283369064
1725207548.0255678,3,-0.07731049507856369
1725207548.0598233,4,-0.07566531747579575
1725207548.0975392,5,-0.06980869919061661
1725207548.1256907,6,-0.05978383496403694
1725207548.159254,7,-0.04603886231780052
1725207548.1918032,8,-0.028190966695547104
1725207548.2250433,9,-0.006729486398398876
1725207548.2578192,10,0.017994126304984093
1725207548.291175,11,0.04161522164940834
1725207548.324137,12,0.0644630715250969
1725207548.3575704,13,0.08785827457904816
1725207548.3914442,14,0.11101239174604416
1725207548.4240801,15,0.13323834538459778
1725207548.4573584,16,0.15307225286960602
1725207548.4897141,17,0.1695600003004074
1725207548.5233767,18,0.1802331954240799
1725207548.5561144,19,0.1859733909368515
1725207548.5886798,20,0.1871417760848999
1725207548.6221104,21,0.18229492008686066
1725207548.6550996,22,0.1742739975452423
1725207548.6882527,23,0.16174930334091187
1725207548.7218869,24,0.1453184336423874
1725207548.755098,25,0.125812828540802
1725207548.7876585,26,0.09702958911657333
1725207548.821282,27,0.06858549267053604
1725207548.8538547,28,0.04136843606829643
1725207548.887475,29,0.012064614333212376
1725207548.9195101,30,-0.016594981774687767
1725207548.9530444,31,-0.056565336883068085
1725207548.985521,32,-0.09062223881483078
1725207549.0189488,33,-0.11812396347522736
1725207549.052122,34,-0.13795901834964752
1725207549.0849032,35,-0.15207087993621826
1725207549.1164656,36,-0.15787921845912933
1725207549.1488154,37,-0.15576288104057312
1725207549.1828973,38,-0.14707747101783752
1725207549.2166078,39,-0.13097387552261353
1725207549.250675,40,-0.10799801349639893
1725207549.28448,41,-0.0795394778251648
1725207549.317032,42,-0.046912167221307755
1725207549.3497732,43,-0.010774271562695503
1725207549.3831673,44,0.028221141546964645
1725207549.4153242,45,0.06878356635570526
1725207549.4496958,46,0.10955848544836044
1725207549.4825268,47,0.14935444295406342
1725207549.5156696,48,0.18610142171382904
1725207549.5488667,49,0.21729370951652527
1725207549.5824397,50,0.24288669228553772
1725207549.6147902,51,0.2596292495727539
1725207549.6457663,52,0.26888176798820496
1725207549.6802192,53,0.2700551450252533
1725207549.7144237,54,0.25887587666511536
1725207549.7455337,55,0.233296200633049
1725207549.7796185,56,0.2031630128622055
1725207549.8145092,57,0.15773911774158478
1725207549.8465247,58,0.1139560341835022
1725207549.8795657,59,0.06675566732883453
1725207549.9138846,60,0.012272060848772526
1725207549.9466968,61,-0.05161347612738609
1725207549.9799302,62,-0.10960351675748825
1725207550.0127363,63,-0.16166256368160248
1725207550.0457463,64,-0.21213074028491974
1725207550.0792146,65,-0.21148256957530975
1725207550.111812,66,-0.17041470110416412
1725207550.144968,67,-0.14093661308288574
1725207550.1779103,68,-0.12705585360527039
1725207550.2107065,69,-0.12977956235408783
1725207550.2438226,70,-0.14788341522216797
1725207550.2777069,71,-0.18320484459400177
1725207550.3098438,72,-0.22377249598503113
1725207550.3440306,73,-0.178833469748497
1725207550.3769639,74,-0.12619449198246002
1725207550.410096,75,-0.06745168566703796
1725207550.442595,76,-0.004345595836639404
1725207550.4741101,77,0.06127094849944115
1725207550.5091302,78,0.1257764846086502
1725207550.5423303,79,0.18881188333034515
1725207550.5754418,80,0.2452397346496582
1725207550.6088753,81,0.29333916306495667
1725207550.642556,82,0.33395248651504517
1725207550.675124,83,0.36472800374031067
1725207550.7084572,84,0.3780519962310791
1725207550.7415245,85,0.36604467034339905
1725207550.7746677,86,0.34015846252441406
1725207550.80771,87,0.29931482672691345
1725207550.8409684,88,0.247126504778862
1725207550.8743544,89,0.17517133057117462
1725207550.9067898,90,0.0785440132021904
1725207550.9401746,91,-0.03822792321443558
1725207550.9735248,92,-0.13945461809635162
1725207551.0061889,93,-0.2340099811553955
1725207551.0390143,94,-0.26421549916267395
1725207551.072439,95,-0.16651971638202667
1725207551.1052673,96,-0.07648186385631561
1725207551.1380527,97,-0.0034216551575809717
1725207551.1697817,98,0.05782175064086914
1725207551.2032769,99,0.10213771462440491
1725207551.2356343,100,0.11947132647037506
1725207551.268573,101,0.1100694090127945
1725207551.301632,102,0.07167153805494308
1725207551.334977,103,0.003673744387924671
1725207551.367486,104,-0.0888904482126236
1725207551.40117,105,-0.20527496933937073
1725207551.4354882,106,-0.2876657545566559
1725207551.4684658,107,-0.1920865923166275
1725207551.5004265,108,-0.0893387570977211
1725207551.534911,109,0.017366493120789528
1725207551.5662072,110,0.12430328130722046
1725207551.601529,111,0.22754818201065063
1725207551.6349897,112,0.3234272301197052
1725207551.66911,113,0.40892404317855835
1725207551.7039397,114,0.4820019006729126
1725207551.7373931,115,0.5418984889984131
1725207551.770382,116,0.5865013599395752
1725207551.8035204,117,0.6142316460609436
1725207551.8370528,118,0.6199554800987244
1725207551.8698719,119,0.6001417636871338
1725207551.9595566,120,0.5622416138648987
1725207551.9930797,121,0.4884748160839081
1725207552.0284505,122,0.39515194296836853
1725207552.0613406,123,0.2655150592327118
1725207552.0947003,124,0.12590530514717102
1725207552.1275828,125,-0.05251452326774597
1725207552.1614244,126,-0.25714266300201416
1725207552.194339,127,-0.4770490825176239
1725207552.2276568,128,-0.3637995421886444
1725207552.2603836,129,-0.1745951622724533
1725207552.2935297,130,-0.005073111038655043
1725207552.3266811,131,0.16172614693641663
1725207552.3604603,132,0.30596625804901123
1725207552.3929448,133,0.4163990914821625
1725207552.4263043,134,0.5170391201972961
1725207552.4594355,135,0.5924677848815918
1725207552.4919097,136,0.6381293535232544
1725207552.5247617,137,0.6562736630439758
1725207552.558446,138,0.6441017389297485
1725207552.591597,139,0.5938527584075928
1725207552.625297,140,0.5253093838691711
1725207552.6577814,141,0.39475974440574646
1725207552.691631,142,0.21319672465324402
1725207552.7245374,143,-0.01711083948612213
1725207552.7575142,144,-0.2933177947998047
